movie_id,user_id,rating,genres
1103,10288,3.0,Documentary
924,9327,4.0,Adventure|Comedy|Drama
3811,41444,4.0,Comedy|Drama
8622,6698,4.5,Comedy
936,35170,3.0,Action|Animation|Comedy
9825,23239,4.0,Animation|Comedy
1844,25616,5.0,Action|Sci-Fi|Thriller
1173,33435,4.0,Adventure|Fantasy
1173,16338,2.5,Adventure|Fantasy
8280,34295,5.0,Action|Adventure|Comedy
3939,28859,5.0,Animation|Comedy
382,6029,4.0,Animation|Children|Comedy
3135,6104,3.5,Documentary
161,21994,4.5,Drama|Romance
6896,11340,3.0,Horror
297,4687,4.5,Documentary
521,21167,1.5,Comedy|Drama
6425,19791,4.0,Adventure|Animation|Children|Comedy|Fantasy
2983,25359,3.5,Comedy|Drama
3205,30725,0.5,Drama
6830,8377,3.0,Crime|Drama
5663,37547,5.0,Crime|Drama|Thriller
4130,39112,3.0,(no genres listed)
1704,7458,3.5,Horror
2874,16776,4.5,Comedy
545,8472,4.5,Comedy|Drama
12615,40432,2.0,Fantasy|Mystery
231,1848,1.5,Crime|Horror|Thriller
2344,12589,4.5,Drama|Mystery
86,35050,5.0,Animation|Comedy|Romance
641,20013,3.5,Documentary
2307,21776,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1055,33757,3.5,Comedy
371,38777,5.0,Drama
13962,7777,3.5,Action|Children|Crime|Fantasy|Mystery
42,42906,3.5,Drama
9675,42986,3.0,Crime|Thriller
6815,26368,4.0,Action|Crime|Thriller
1563,27122,1.5,Comedy|Drama|Romance
2249,20833,2.0,Action|Comedy|Crime
7936,21853,4.0,Action|Drama|Thriller|War
13022,26863,2.5,Drama|Mystery|Sci-Fi|Thriller
4016,28706,1.0,Action|Adventure|Animation
1548,35224,3.5,Drama|Romance
5552,7137,4.0,War
738,42039,5.0,Drama
2418,31233,1.5,Action|Adventure|Crime
2446,29636,3.0,(no genres listed)
12208,20419,4.0,Documentary
5946,17785,3.5,Sci-Fi
1649,9026,4.0,Western
6816,36415,5.0,Horror
1394,1977,4.0,Action|Adventure|Sci-Fi
6546,33435,3.5,Animation|Children|Comedy
289,42117,3.0,Animation|Children|Fantasy
6818,40699,3.5,Action|Adventure|Fantasy
36,11778,4.5,Drama
8281,20336,3.0,Action|Animation|Comedy
663,43774,1.0,Action|Sci-Fi
534,37385,5.0,Drama|Fantasy|Sci-Fi
10686,4508,5.0,Action|Adventure|Animation|Children
2376,5552,3.5,Action|Adventure|Sci-Fi
1399,12009,4.5,Action|Adventure|Fantasy|Sci-Fi
2230,38118,4.5,Adventure|Drama|Sci-Fi
2344,7612,3.0,Drama|Mystery
276,15726,5.0,Thriller
1391,38131,3.5,Action|Adventure|Sci-Fi
4933,19688,4.0,Drama|Thriller
1399,9759,4.0,Action|Adventure|Fantasy|Sci-Fi
2307,44082,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6483,33463,3.0,Drama
914,39774,4.5,Action|Thriller
10245,12385,2.0,Action|Fantasy|Sci-Fi
7036,40399,3.5,Comedy
8730,21683,3.0,Documentary
1747,38645,3.0,Comedy|Crime|Drama|Romance
8618,7232,4.0,Crime|Drama
6817,39280,4.0,Action|Sci-Fi
1400,4947,3.0,Action|Adventure|Fantasy
5,1074,3.5,Children|Comedy|Drama
11785,3166,3.5,Comedy
1589,20160,5.0,Drama
936,10917,2.0,Action|Animation|Comedy
2890,8947,4.0,Drama
12303,8807,3.5,Comedy|Crime|Drama
5630,16109,4.0,Drama
1685,3487,3.5,Crime|Drama|Romance
14708,24992,3.0,Adventure|Drama|Mystery|Sci-Fi|Thriller
302,29482,3.5,Comedy
12528,26952,4.5,Action|Adventure|Animation|Sci-Fi
1066,8293,4.5,Drama|Romance
1391,8392,3.5,Action|Adventure|Sci-Fi
485,25768,3.5,Comedy
7920,16982,3.5,Thriller
2344,20097,4.0,Drama|Mystery
545,8492,3.5,Comedy|Drama
9856,4981,3.5,Drama|Horror
306,28697,4.0,Drama|Fantasy|Romance
1649,28857,4.0,Western
686,1071,3.5,Action|Adventure|Thriller
14924,37003,5.0,Crime|Drama|Thriller
1587,9643,3.0,Comedy|Drama
371,38137,4.0,Drama
1027,42233,4.0,Drama|Thriller|War
3622,12589,4.0,Children|Documentary
545,36153,5.0,Comedy|Drama
9122,30268,3.0,Adventure|Drama|Fantasy
8652,29522,2.5,Crime|Drama|Mystery
2625,12850,4.0,Adventure|Drama|Fantasy
8345,20618,4.5,Drama|Horror|Mystery|Thriller
8980,9406,3.5,Action|Horror
1850,20970,3.0,Comedy|Drama
1206,1573,3.0,Action|Adventure|Comedy|Crime
936,13852,5.0,Action|Animation|Comedy
4950,25579,3.0,Mystery|Sci-Fi|Thriller
2194,9502,4.0,Comedy|Romance|Sci-Fi
739,16529,4.5,Drama|Thriller
1397,33838,4.0,Action|Adventure|Sci-Fi
936,25759,4.5,Action|Animation|Comedy
12211,34256,3.5,Drama
2558,38554,0.5,(no genres listed)
1884,42159,2.5,Comedy|Crime
783,1348,3.5,Crime|Drama
1398,28582,4.0,Action|Sci-Fi|Thriller
5026,21321,4.0,Action|Thriller
5430,30448,3.0,Action|Adventure|Drama
1200,43973,2.5,Action|Comedy|Crime
759,19299,4.5,Action|Adventure|Sci-Fi
14549,30639,5.0,Romance
1389,36154,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
2845,41217,3.5,Animation|Comedy|Fantasy
5939,32323,4.0,Crime|Horror|Thriller
5946,29884,4.5,Sci-Fi
4342,37942,4.5,Action|Adventure|Animation|Children|Comedy
7183,1283,3.5,Drama|Thriller
2307,34504,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
5845,21054,4.0,Drama|War
306,42373,4.0,Drama|Fantasy|Romance
826,231,4.0,Comedy|Drama|Romance
2983,22550,2.5,Comedy|Drama
759,43135,4.0,Action|Adventure|Sci-Fi
5543,28972,1.0,Documentary
11017,266,4.0,Action|Crime|Drama|Thriller
686,25201,1.0,Action|Adventure|Thriller
5440,25477,5.0,Comedy
705,27766,4.0,Comedy|Drama
936,30287,3.0,Action|Animation|Comedy
306,7124,2.0,Drama|Fantasy|Romance
3102,26039,4.5,Drama
742,29156,4.0,Sci-Fi
13270,6903,5.0,Documentary
746,16571,3.5,Crime|Horror|Thriller
4342,34883,5.0,Action|Adventure|Animation|Children|Comedy
2230,37414,4.0,Adventure|Drama|Sci-Fi
1589,27503,4.5,Drama
4873,15875,3.5,Comedy|Drama
2625,4763,4.5,Adventure|Drama|Fantasy
350,30098,4.0,Drama|Romance
10654,6201,4.0,Drama
6815,23629,2.0,Action|Crime|Thriller
2018,29654,2.0,Drama|Romance
1397,1803,4.0,Action|Adventure|Sci-Fi
1391,37971,3.0,Action|Adventure|Sci-Fi
1395,31093,3.0,Action|Adventure|Sci-Fi
759,43136,4.0,Action|Adventure|Sci-Fi
10846,39278,4.0,Action|Adventure|Comedy|Fantasy|Sci-Fi
8912,39671,3.5,Action|Thriller
10686,42341,4.5,Action|Adventure|Animation|Children
6815,30875,5.0,Action|Crime|Thriller
5713,721,2.5,Crime|Drama|Thriller
1389,1201,1.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
10703,33994,3.0,Action|Adventure|Children|Sci-Fi
4915,9939,4.0,Drama|Thriller
8628,13938,4.0,Drama
1206,29899,4.5,Action|Adventure|Comedy|Crime
2927,19736,3.5,Animation|Children
4763,6343,5.0,Drama
3712,43434,3.0,Horror
588,42035,3.0,Comedy
2369,12163,5.0,Action|Mystery|Sci-Fi|Thriller
705,31512,4.0,Comedy|Drama
4342,3585,4.0,Action|Adventure|Animation|Children|Comedy
1394,9198,4.0,Action|Adventure|Sci-Fi
1206,15296,5.0,Action|Adventure|Comedy|Crime
13954,30149,4.0,Action|Crime|Thriller
5494,23694,3.0,Comedy
1397,32408,4.0,Action|Adventure|Sci-Fi
764,17252,2.5,Action|Adventure
2307,33078,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
1399,10993,2.5,Action|Adventure|Fantasy|Sci-Fi
1389,28157,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
545,12410,4.5,Comedy|Drama
757,43173,0.5,Action|Horror|Thriller
1398,26863,3.5,Action|Sci-Fi|Thriller
4674,39776,3.0,Drama
759,26271,4.0,Action|Adventure|Sci-Fi
935,40763,4.0,Crime|Drama|Thriller
1129,43370,5.0,Action|Thriller
759,17440,3.5,Action|Adventure|Sci-Fi
247,11924,4.0,Action|Comedy|Crime
6437,864,5.0,Action|Adventure|Fantasy|Sci-Fi
3694,20808,4.0,Drama
1206,19867,4.0,Action|Adventure|Comedy|Crime
2807,23906,5.0,Crime|Drama|Mystery
6817,30492,5.0,Action|Sci-Fi
942,13329,3.5,Drama|Romance
339,17529,4.0,Comedy|Drama|Romance
1445,1094,3.5,Crime|Drama|Thriller
667,22936,4.0,Comedy
415,42792,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2307,39641,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
3517,12731,3.5,Drama|Thriller
306,31913,3.5,Drama|Fantasy|Romance
5378,21927,4.0,Animation
11102,28039,3.0,Action|Adventure|Thriller
4973,27843,4.0,Crime|Mystery|Thriller
5946,34392,4.0,Sci-Fi
8653,4397,5.0,Adventure|Animation|Children
759,40485,4.0,Action|Adventure|Sci-Fi
1397,6734,1.5,Action|Adventure|Sci-Fi
2310,1769,1.5,Documentary
2625,26276,3.0,Adventure|Drama|Fantasy
221,31444,4.0,Comedy|Drama
6437,37353,3.5,Action|Adventure|Fantasy|Sci-Fi
3161,15290,4.0,Documentary
5946,26635,2.5,Sci-Fi
5946,15521,5.0,Sci-Fi
1844,13788,3.5,Action|Sci-Fi|Thriller
2344,12749,5.0,Drama|Mystery
4752,35141,3.0,Comedy|Drama
8360,12733,3.0,Comedy|Drama|Mystery|Sci-Fi
1027,30837,5.0,Drama|Thriller|War
6815,32774,4.0,Action|Crime|Thriller
1206,21498,3.0,Action|Adventure|Comedy|Crime
720,33943,2.0,Action|Adventure|Sci-Fi
2230,43147,4.0,Adventure|Drama|Sci-Fi
361,6884,3.5,Action|Crime|Thriller
8628,8002,3.0,Drama
11102,24849,5.0,Action|Adventure|Thriller
1400,15055,4.5,Action|Adventure|Fantasy
12319,1160,4.0,Crime|Drama|Thriller
371,16780,3.5,Drama
7995,32543,3.5,Action|Adventure|Sci-Fi|Thriller
7826,34134,3.5,Drama
6905,21245,3.5,Drama|Romance
1389,13080,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1028,19494,3.5,Drama
306,5815,4.0,Drama|Fantasy|Romance
2831,8198,3.0,Drama|Sci-Fi
545,17390,2.5,Comedy|Drama
2371,19701,2.5,Action|Crime|Drama|Sci-Fi
738,24669,4.0,Drama
545,26563,5.0,Comedy|Drama
15209,12337,2.5,Crime|Mystery|Sci-Fi
936,11957,5.0,Action|Animation|Comedy
2230,41162,4.0,Adventure|Drama|Sci-Fi
12323,14857,4.0,Comedy|Drama
545,3012,4.0,Comedy|Drama
1027,40056,4.0,Drama|Thriller|War
642,449,5.0,Comedy
7716,20658,1.0,Adventure|Animation|Children|Comedy
7242,41922,3.0,Action|Adventure|Sci-Fi
14288,28938,3.5,Comedy|Romance
10584,27146,3.5,Documentary
6425,15643,0.5,Adventure|Animation|Children|Comedy|Fantasy
2524,7342,4.0,Action|Adventure|Fantasy|Sci-Fi
2157,4485,0.5,Documentary
3278,6746,3.5,Drama
1664,41611,2.5,Drama|Mystery|Romance
796,2970,4.0,Comedy|Drama
2927,36119,3.0,Animation|Children
3550,19504,4.0,Drama
10134,10317,2.5,Drama|Horror|Thriller
793,9406,5.0,Action|Comedy|Crime|Thriller
1589,7137,4.5,Drama
2932,1590,3.0,Horror|Mystery|Thriller
6817,34785,3.5,Action|Sci-Fi
5616,38944,4.0,Action|Western
42,10317,3.5,Drama
7243,13004,1.0,Action|Horror|Sci-Fi|Thriller
2106,31546,2.5,Action|Crime|Thriller
3184,18175,3.5,Adventure|Drama|Thriller
2807,22406,3.5,Crime|Drama|Mystery
4016,5088,3.0,Action|Adventure|Animation
935,3331,3.0,Crime|Drama|Thriller
438,21706,3.0,Comedy|Drama
10585,35811,2.0,Action|Adventure|Drama|Sci-Fi|Thriller
9235,39967,5.0,Drama|Thriller
14299,38008,5.0,Comedy|Drama
704,24599,3.5,Action|Comedy|Crime
1389,35014,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
7367,34601,5.0,Drama
8618,33835,5.0,Crime|Drama
545,32322,5.0,Comedy|Drama
3900,3358,4.5,Comedy
1587,13828,1.0,Comedy|Drama
1704,39192,2.5,Horror
7175,5223,1.0,Comedy|Horror
1400,17508,5.0,Action|Adventure|Fantasy
1485,9533,5.0,Drama|Romance
206,43075,4.5,Documentary
10850,6475,4.5,Action|Drama|Thriller
1561,11076,2.5,Drama|Mystery|Thriller
231,33865,1.0,Crime|Horror|Thriller
1870,4715,2.5,Horror|Romance|Sci-Fi
631,30066,4.0,Action|Crime|Thriller
824,26840,1.0,Horror|Thriller
1394,30754,3.5,Action|Adventure|Sci-Fi
340,27061,4.5,Comedy|Drama|Romance
1395,19414,3.5,Action|Adventure|Sci-Fi
522,25,4.0,Action|Drama|War
936,2292,4.0,Action|Animation|Comedy
10135,42137,4.0,Adventure|Thriller
935,10480,3.5,Crime|Drama|Thriller
6350,38814,4.0,(no genres listed)
371,27813,3.5,Drama
438,43392,3.5,Comedy|Drama
718,12188,3.5,Documentary
739,20469,2.5,Drama|Thriller
6123,37873,5.0,Drama|Thriller
1844,9155,4.5,Action|Sci-Fi|Thriller
1066,12820,4.0,Drama|Romance
903,846,4.0,Action|Mystery|Sci-Fi|Thriller
3278,26503,3.0,Drama
5494,15875,3.5,Comedy
7773,6029,4.0,Action|Adventure|Drama|Sci-Fi
6425,13062,3.5,Adventure|Animation|Children|Comedy|Fantasy
367,21669,4.5,Crime|Drama|Thriller
2009,26980,5.0,Crime|Drama|Mystery
759,35930,2.0,Action|Adventure|Sci-Fi
13407,29969,4.5,Drama
936,12575,4.5,Action|Animation|Comedy
4873,34033,2.5,Comedy|Drama
1206,1439,4.5,Action|Adventure|Comedy|Crime
6829,11621,3.0,Comedy|Drama
739,10177,4.0,Drama|Thriller
897,9655,2.5,Comedy|Romance
1886,38081,2.0,Thriller
1955,35583,3.0,Comedy|Drama
584,25485,2.5,Action|Crime|Drama|IMAX
12144,17863,2.5,Drama|Horror|Mystery|Sci-Fi
936,8108,2.5,Action|Animation|Comedy
6207,33293,3.5,Action|Crime|Drama|Mystery|Thriller
636,42823,2.5,Horror
739,31409,3.5,Drama|Thriller
2418,28974,2.5,Action|Adventure|Crime
9747,33970,3.5,Comedy|Drama
2230,36036,3.0,Adventure|Drama|Sci-Fi
1400,43381,3.0,Action|Adventure|Fantasy
650,3308,4.5,Drama
215,3150,4.5,Documentary
411,39593,3.0,Comedy
3402,20544,5.0,Comedy|Romance
903,3396,1.0,Action|Mystery|Sci-Fi|Thriller
1027,17428,5.0,Drama|Thriller|War
247,14035,4.0,Action|Comedy|Crime
3026,17798,4.0,Drama
8960,16488,3.0,Action|Adventure|Children
759,21636,3.5,Action|Adventure|Sci-Fi
9814,806,3.5,Drama|Thriller
6627,7735,3.5,Action|Adventure|Sci-Fi
340,18833,3.5,Comedy|Drama|Romance
4763,16010,2.0,Drama
4942,14535,3.0,Documentary
149,9533,4.0,Comedy|Crime
545,21624,4.5,Comedy|Drama
2230,13116,2.5,Adventure|Drama|Sci-Fi
1397,6253,4.0,Action|Adventure|Sci-Fi
936,32233,3.5,Action|Animation|Comedy
1587,26454,3.5,Comedy|Drama
1111,36912,3.0,Comedy|Crime
716,42219,3.0,Comedy|Romance
5946,32380,5.0,Sci-Fi
8280,36905,3.5,Action|Adventure|Comedy
3320,9681,3.5,Drama|Thriller
1649,33722,2.5,Western
2909,32462,5.0,Horror
574,9273,2.0,Crime|Drama|Thriller
328,41368,5.0,Horror|Thriller
9534,12274,4.5,Adventure|Mystery|Sci-Fi|Thriller
2599,11557,3.5,Comedy|Horror
1201,21176,4.0,Children|Comedy|Fantasy|Musical
6707,21451,3.5,Action|Animation|Comedy
11574,10227,2.5,Action|Adventure|Horror|Sci-Fi
922,10999,2.5,Comedy
6243,11544,5.0,Drama
350,7642,4.5,Drama|Romance
621,6775,5.0,Sci-Fi|Thriller
8634,41432,5.0,Drama|Horror|Mystery|Thriller
2890,19834,4.0,Drama
1394,37638,4.5,Action|Adventure|Sci-Fi
2418,37721,5.0,Action|Adventure|Crime
739,41550,4.5,Drama|Thriller
161,18522,4.5,Drama|Romance
1066,43682,5.0,Drama|Romance
545,33757,4.0,Comedy|Drama
739,35852,5.0,Drama|Thriller
7243,15870,3.5,Action|Horror|Sci-Fi|Thriller
10135,4277,3.5,Adventure|Thriller
2155,8057,3.5,Comedy
545,11410,5.0,Comedy|Drama
1045,14174,4.0,Comedy
42,18727,4.0,Drama
6839,36911,3.5,Fantasy|Romance
10958,25342,5.0,Drama
9682,23148,1.0,Action|Thriller
415,3795,1.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
759,4049,5.0,Action|Adventure|Sci-Fi
6467,16197,5.0,Drama
2307,25174,2.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
2409,26907,4.0,Adventure|Animation|Children|Comedy
316,7080,5.0,Drama|Romance
914,14283,3.0,Action|Thriller
2041,24602,3.5,(no genres listed)
86,41735,3.5,Animation|Comedy|Romance
2230,33369,5.0,Adventure|Drama|Sci-Fi
705,17306,5.0,Comedy|Drama
252,19611,2.5,Action|Comedy|Crime
5308,875,4.0,(no genres listed)
9122,5518,5.0,Adventure|Drama|Fantasy
8593,25951,4.0,Adventure|Drama|Western
789,29800,2.0,Action|Thriller
415,2576,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
704,4729,3.0,Action|Comedy|Crime
161,10211,4.5,Drama|Romance
6243,24185,2.5,Drama
110,22848,3.0,Drama|Thriller
302,19736,3.0,Comedy
920,13780,3.5,Action|Drama|War
6150,37861,2.0,Mystery|Thriller
2909,10588,4.0,Horror
11955,14990,3.0,Comedy|Horror
415,33953,5.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2142,12728,1.0,Horror|Sci-Fi|Thriller
5197,16122,3.0,Comedy|Drama|Romance
545,20427,3.0,Comedy|Drama
1400,30505,3.5,Action|Adventure|Fantasy
2307,21884,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6816,1038,4.5,Horror
704,3699,1.5,Action|Comedy|Crime
6331,982,3.0,Animation|Children
415,38320,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
720,8492,0.5,Action|Adventure|Sci-Fi
8910,26858,2.0,Horror|Thriller
5358,29800,3.0,Drama
6817,32268,4.0,Action|Sci-Fi
7980,16829,3.0,Romance|Sci-Fi
2230,7151,3.0,Adventure|Drama|Sci-Fi
704,19120,4.5,Action|Comedy|Crime
705,36123,4.0,Comedy|Drama
1106,33705,3.5,Horror|Thriller
9129,26664,5.0,Drama
739,7262,5.0,Drama|Thriller
13730,21796,4.0,Action|War
10728,27416,4.0,Comedy|Romance
759,8691,5.0,Action|Adventure|Sci-Fi
8622,16780,3.5,Comedy
136,6628,3.0,Drama
1394,33231,4.0,Action|Adventure|Sci-Fi
7391,17799,4.0,Crime|Drama|Thriller
2322,42842,4.0,Action|Comedy|Sci-Fi
887,12505,1.5,Action|War
2155,11765,4.0,Comedy
2651,14379,5.0,Drama
1027,26666,5.0,Drama|Thriller|War
13085,8198,3.5,Comedy|Fantasy|Romance
584,28598,4.5,Action|Crime|Drama|IMAX
2307,29374,2.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
380,35050,4.0,Animation
1649,12114,4.0,Western
4973,885,4.5,Crime|Mystery|Thriller
6437,43640,5.0,Action|Adventure|Fantasy|Sci-Fi
12323,1266,2.5,Comedy|Drama
7946,16780,1.0,Comedy
2307,39229,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
11286,16296,1.5,Action|Adventure|Mystery|Sci-Fi|Thriller
1027,20080,3.5,Drama|Thriller|War
1794,26150,3.0,Action|Crime|Drama|Thriller
759,5750,4.5,Action|Adventure|Sci-Fi
887,6023,3.5,Action|War
5440,17688,4.0,Comedy
1388,10514,3.0,Fantasy|Horror|Thriller
5845,5653,4.0,Drama|War
6101,28583,3.5,Action|Sci-Fi|Thriller
415,4593,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1397,24599,3.5,Action|Adventure|Sci-Fi
738,281,3.5,Drama
1884,2113,3.5,Comedy|Crime
297,26571,5.0,Documentary
5571,13485,2.0,Action|Thriller
2954,25359,3.5,Crime|Thriller
418,4013,5.0,Drama
5660,30752,3.5,Drama
5405,37263,4.0,Drama|Thriller
4384,40514,5.0,(no genres listed)
2307,21124,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6828,22670,4.5,Comedy|Romance
2230,39102,2.0,Adventure|Drama|Sci-Fi
2352,18774,2.5,(no genres listed)
1027,41559,5.0,Drama|Thriller|War
2230,36247,3.5,Adventure|Drama|Sci-Fi
6816,19840,5.0,Horror
14900,11765,3.0,Horror|Sci-Fi
6437,11441,4.0,Action|Adventure|Fantasy|Sci-Fi
4342,31227,3.0,Action|Adventure|Animation|Children|Comedy
759,4915,5.0,Action|Adventure|Sci-Fi
5110,30667,5.0,Drama
5946,30530,5.0,Sci-Fi
2625,30917,3.5,Adventure|Drama|Fantasy
15462,28739,2.0,Horror|Sci-Fi
704,19900,5.0,Action|Comedy|Crime
14164,2850,3.0,Thriller
9122,29653,3.5,Adventure|Drama|Fantasy
6467,24303,5.0,Drama
1391,13034,5.0,Action|Adventure|Sci-Fi
6243,31976,4.5,Drama
10686,6833,3.5,Action|Adventure|Animation|Children
8868,41724,3.5,Horror
887,7011,3.5,Action|War
9122,2722,3.5,Adventure|Drama|Fantasy
2418,24228,4.0,Action|Adventure|Crime
686,9051,3.5,Action|Adventure|Thriller
903,12219,5.0,Action|Mystery|Sci-Fi|Thriller
5110,32018,3.5,Drama
3249,12610,3.0,Action|Crime|Drama
340,15643,0.5,Comedy|Drama|Romance
5616,8681,3.0,Action|Western
5663,37670,3.0,Crime|Drama|Thriller
5973,31903,5.0,Drama|Fantasy
4342,10853,4.0,Action|Adventure|Animation|Children|Comedy
135,33062,3.5,Comedy
8750,17337,3.0,Horror|Thriller
9194,16296,4.5,Comedy|Drama
5571,39851,5.0,Action|Thriller
6816,22254,4.5,Horror
251,10599,4.0,Horror|Thriller
306,4762,4.0,Drama|Fantasy|Romance
8191,14607,4.0,Comedy|Drama|Romance
5663,35717,5.0,Crime|Drama|Thriller
739,42051,4.0,Drama|Thriller
2286,27288,4.0,Comedy|Drama
14928,35275,1.5,(no genres listed)
7215,39593,3.5,Horror|Sci-Fi|Thriller
1389,35521,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
6861,15010,3.0,Action|Horror|Sci-Fi
566,3372,5.0,Action|Mystery|Thriller
7411,40729,3.5,Action|Crime|Drama|Thriller
1587,37176,3.5,Comedy|Drama
415,4250,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
10703,2637,3.5,Action|Adventure|Children|Sci-Fi
4204,15870,2.0,Comedy
1566,13058,4.0,Documentary
1027,34983,3.0,Drama|Thriller|War
3320,15055,4.0,Drama|Thriller
11942,11943,1.0,Comedy|Drama
2230,5027,4.5,Adventure|Drama|Sci-Fi
738,348,4.5,Drama
5344,25723,3.5,Comedy
686,27919,3.0,Action|Adventure|Thriller
8960,16463,3.0,Action|Adventure|Children
1844,24938,2.0,Action|Sci-Fi|Thriller
6604,1348,4.0,(no genres listed)
3170,42486,3.0,Action|Fantasy
720,31385,4.5,Action|Adventure|Sci-Fi
936,119,5.0,Action|Animation|Comedy
602,6025,3.5,Drama
6467,16779,4.0,Drama
9566,7770,3.5,Action|Crime|Fantasy
5133,19568,2.0,Action|Comedy|Thriller
4284,16960,4.5,Documentary
2909,30440,5.0,Horror
1395,39731,4.5,Action|Adventure|Sci-Fi
2323,36119,3.5,Adventure|Sci-Fi
1174,20555,2.0,Adventure|Mystery|Thriller
6676,3621,2.5,Comedy
2524,17571,2.0,Action|Adventure|Fantasy|Sci-Fi
11848,5112,3.5,Action
12460,29800,1.5,Horror|Thriller
4645,7880,1.0,Action|Sci-Fi|Thriller
2324,9493,4.0,Fantasy
8886,35207,5.0,Documentary
1397,3012,3.0,Action|Adventure|Sci-Fi
1649,2154,3.0,Western
6442,18282,3.5,(no genres listed)
4660,3845,4.5,Action|Comedy|Romance
6230,11018,4.0,Comedy
4763,26039,4.0,Drama
6439,13142,4.0,Drama|Horror|Thriller
2909,16640,4.5,Horror
2307,16686,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
10846,42437,4.0,Action|Adventure|Comedy|Fantasy|Sci-Fi
6439,18833,3.5,Drama|Horror|Thriller
1491,16147,5.0,Comedy
1939,41950,4.0,Adventure|Animation|Children|Comedy
2236,11245,4.0,Action|Comedy|Fantasy|Sci-Fi
5298,14990,3.5,Comedy
1394,1925,4.0,Action|Adventure|Sci-Fi
12230,9160,4.0,Animation|Children
2890,36970,4.0,Drama
6255,37615,3.5,Horror
936,2121,4.0,Action|Animation|Comedy
2344,17033,3.0,Drama|Mystery
10349,17529,5.0,Drama
1398,21097,1.0,Action|Sci-Fi|Thriller
1649,12875,3.5,Western
7936,26898,4.0,Action|Drama|Thriller|War
14924,2608,4.0,Crime|Drama|Thriller
12323,21796,3.0,Comedy|Drama
7367,13452,4.0,Drama
3183,30745,2.5,Comedy|Horror|Mystery
10821,36078,4.0,Comedy|Fantasy|Sci-Fi
7242,31805,3.0,Action|Adventure|Sci-Fi
161,11794,4.5,Drama|Romance
5343,18230,1.5,Action|Horror|Sci-Fi
1389,28682,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1027,23388,3.5,Drama|Thriller|War
3280,5721,3.5,Animation|Comedy
742,6097,4.0,Sci-Fi
1066,20952,3.5,Drama|Romance
12528,8739,4.0,Action|Adventure|Animation|Sci-Fi
7576,30066,4.0,Action|Crime|Thriller
1206,18299,4.0,Action|Adventure|Comedy|Crime
12197,11297,3.5,Drama
6819,5570,4.0,Crime|Drama
1129,22242,3.5,Action|Thriller
12076,18119,0.5,Action|Drama|War
936,13999,4.0,Action|Animation|Comedy
6148,9365,3.5,Action|Animation|Comedy
794,40298,0.5,Comedy|Horror|Thriller
2194,13313,2.5,Comedy|Romance|Sci-Fi
149,12250,1.0,Comedy|Crime
8618,23017,5.0,Crime|Drama
1389,42496,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
5110,12937,5.0,Drama
2845,26979,4.0,Animation|Comedy|Fantasy
1398,16564,4.0,Action|Sci-Fi|Thriller
11629,19736,3.5,Thriller
6119,10177,2.5,Comedy|Drama|Romance
1397,18133,4.5,Action|Adventure|Sci-Fi
330,8345,4.0,Drama
7634,16001,3.0,Drama
6437,36360,4.5,Action|Adventure|Fantasy|Sci-Fi
1111,31270,4.5,Comedy|Crime
936,28025,4.0,Action|Animation|Comedy
3184,16836,3.0,Adventure|Drama|Thriller
705,43582,5.0,Comedy|Drama
42,2365,5.0,Drama
243,24841,4.0,Sci-Fi|Thriller
1131,2263,5.0,Adventure|Animation|Children|Mystery
7563,31086,2.5,Drama|Thriller
794,14540,5.0,Comedy|Horror|Thriller
7889,8154,3.5,Action|Documentary|Drama
936,34203,4.0,Action|Animation|Comedy
9347,36072,4.0,Drama|Romance
739,7154,5.0,Drama|Thriller
3591,21439,3.5,Drama
243,27158,4.0,Sci-Fi|Thriller
8655,37263,3.5,Drama
6331,35278,3.5,Animation|Children
231,7171,2.0,Crime|Horror|Thriller
2874,6813,3.5,Comedy
